[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:42,999] (ContextLoader:273) - Root WebApplicationContext: initialization started
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,833] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [PESSIMISTIC_READ]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? lock in share mode
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,834] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [PESSIMISTIC_WRITE]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? for update
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,834] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [PESSIMISTIC_FORCE_INCREMENT]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=? for update
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,835] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [OPTIMISTIC]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,835] (Loader:123) - Static select for entity ch.zhaw.mdp.lhb.citr.entity.Person [OPTIMISTIC_FORCE_INCREMENT]: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,843] (Loader:56) - Static select for action ACTION_MERGE on entity ch.zhaw.mdp.lhb.citr.entity.Person: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,844] (Loader:56) - Static select for action ACTION_REFRESH on entity ch.zhaw.mdp.lhb.citr.entity.Person: select person0_.id as id1_0_0_, person0_.age as age2_0_0_, person0_.name as name3_0_0_ from PERSON person0_ where person0_.id=?
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,847] (SessionFactoryRegistry:62) - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@523be0aa
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,847] (SessionFactoryRegistry:75) - Registering SessionFactory: 964ca677-099f-492f-940a-955c75ddcbec (<unnamed>)
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,847] (SessionFactoryRegistry:82) - Not binding SessionFactory to JNDI, no JNDI name configured
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,848] (SessionFactoryImpl:488) - Instantiated session factory
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,849] (SessionFactoryImpl:1068) - Checking 2 named HQL queries
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,849] (SessionFactoryImpl:1078) - Checking named query: Person.findAll
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,886] (QueryTranslatorImpl:266) - parse() - HQL: SELECT p FROM ch.zhaw.mdp.lhb.citr.entity.Person p
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,894] (QueryTranslatorImpl:284) - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       +-[FROM] Node: 'FROM'
       |  \-[RANGE] Node: 'RANGE'
       |     +-[DOT] Node: '.'
       |     |  +-[DOT] Node: '.'
       |     |  |  +-[DOT] Node: '.'
       |     |  |  |  +-[DOT] Node: '.'
       |     |  |  |  |  +-[DOT] Node: '.'
       |     |  |  |  |  |  +-[DOT] Node: '.'
       |     |  |  |  |  |  |  +-[IDENT] Node: 'ch'
       |     |  |  |  |  |  |  \-[IDENT] Node: 'zhaw'
       |     |  |  |  |  |  \-[IDENT] Node: 'mdp'
       |     |  |  |  |  \-[IDENT] Node: 'lhb'
       |     |  |  |  \-[IDENT] Node: 'citr'
       |     |  |  \-[IDENT] Node: 'entity'
       |     |  \-[IDENT] Node: 'Person'
       |     \-[ALIAS] Node: 'p'
       \-[SELECT] Node: 'SELECT'
          \-[IDENT] Node: 'p'

[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,894] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,919] (HqlSqlBaseWalker:121) - select << begin [level=1, statement=select]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,935] (FromElement:157) - FromClause{level=1} : ch.zhaw.mdp.lhb.citr.entity.Person (p) -> person0_
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,936] (FromReferenceNode:75) - Resolved : p -> person0_.id
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,938] (HqlSqlBaseWalker:125) - select : finishing up [level=1, statement=select]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,939] (HqlSqlWalker:629) - processQuery() :  ( SELECT ( {select clause} person0_.id ) ( FromClause{level=1} PERSON person0_ ) )
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,946] (JoinProcessor:177) - Using FROM fragment [PERSON person0_]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,946] (HqlSqlBaseWalker:129) - select >> end [level=1, statement=select]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,947] (QueryTranslatorImpl:253) - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (PERSON)
    +-[SELECT_CLAUSE] SelectClause: '{select clause}'
    |  +-[ALIAS_REF] IdentNode: 'person0_.id as id1_0_' {alias=p, className=ch.zhaw.mdp.lhb.citr.entity.Person, tableAlias=person0_}
    |  \-[SQL_TOKEN] SqlFragment: 'person0_.age as age2_0_, person0_.name as name3_0_'
    \-[FROM] FromClause: 'FROM' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[p], fromElementByTableAlias=[person0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'PERSON person0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=p,role=null,tableName=PERSON,tableAlias=person0_,origin=null,columns={,className=ch.zhaw.mdp.lhb.citr.entity.Person}}

[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,948] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,955] (QueryTranslatorImpl:236) - HQL: SELECT p FROM ch.zhaw.mdp.lhb.citr.entity.Person p
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,955] (QueryTranslatorImpl:237) - SQL: select person0_.id as id1_0_, person0_.age as age2_0_, person0_.name as name3_0_ from PERSON person0_
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,956] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,961] (SessionFactoryImpl:1078) - Checking named query: Person.findPerson
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,962] (QueryTranslatorImpl:266) - parse() - HQL: SELECT p FROM ch.zhaw.mdp.lhb.citr.entity.Person p where p.name=:name and p.age=:age
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,966] (QueryTranslatorImpl:284) - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  +-[FROM] Node: 'FROM'
    |  |  \-[RANGE] Node: 'RANGE'
    |  |     +-[DOT] Node: '.'
    |  |     |  +-[DOT] Node: '.'
    |  |     |  |  +-[DOT] Node: '.'
    |  |     |  |  |  +-[DOT] Node: '.'
    |  |     |  |  |  |  +-[DOT] Node: '.'
    |  |     |  |  |  |  |  +-[DOT] Node: '.'
    |  |     |  |  |  |  |  |  +-[IDENT] Node: 'ch'
    |  |     |  |  |  |  |  |  \-[IDENT] Node: 'zhaw'
    |  |     |  |  |  |  |  \-[IDENT] Node: 'mdp'
    |  |     |  |  |  |  \-[IDENT] Node: 'lhb'
    |  |     |  |  |  \-[IDENT] Node: 'citr'
    |  |     |  |  \-[IDENT] Node: 'entity'
    |  |     |  \-[IDENT] Node: 'Person'
    |  |     \-[ALIAS] Node: 'p'
    |  \-[SELECT] Node: 'SELECT'
    |     \-[IDENT] Node: 'p'
    \-[WHERE] Node: 'where'
       \-[AND] Node: 'and'
          +-[EQ] Node: '='
          |  +-[DOT] Node: '.'
          |  |  +-[IDENT] Node: 'p'
          |  |  \-[IDENT] Node: 'name'
          |  \-[COLON] Node: ':'
          |     \-[IDENT] Node: 'name'
          \-[EQ] Node: '='
             +-[DOT] Node: '.'
             |  +-[IDENT] Node: 'p'
             |  \-[IDENT] Node: 'age'
             \-[COLON] Node: ':'
                \-[IDENT] Node: 'age'

[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,966] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,967] (HqlSqlBaseWalker:121) - select << begin [level=1, statement=select]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,968] (FromElement:157) - FromClause{level=1} : ch.zhaw.mdp.lhb.citr.entity.Person (p) -> person0_
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,968] (FromReferenceNode:75) - Resolved : p -> person0_.id
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,970] (FromReferenceNode:75) - Resolved : p -> person0_.id
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,972] (DotNode:617) - getDataType() : name -> org.hibernate.type.StringType@7081c100
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,973] (FromReferenceNode:75) - Resolved : p.name -> person0_.name
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,975] (FromReferenceNode:75) - Resolved : p -> person0_.id
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,975] (DotNode:617) - getDataType() : age -> org.hibernate.type.IntegerType@dd22554
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,975] (FromReferenceNode:75) - Resolved : p.age -> person0_.age
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,976] (HqlSqlBaseWalker:125) - select : finishing up [level=1, statement=select]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,976] (HqlSqlWalker:629) - processQuery() :  ( SELECT ( {select clause} person0_.id ) ( FromClause{level=1} PERSON person0_ ) ( where ( and ( = ( person0_.name person0_.id name ) ? ) ( = ( person0_.age person0_.id age ) ? ) ) ) )
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,977] (JoinProcessor:177) - Using FROM fragment [PERSON person0_]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,977] (HqlSqlBaseWalker:129) - select >> end [level=1, statement=select]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,978] (QueryTranslatorImpl:253) - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (PERSON)
    +-[SELECT_CLAUSE] SelectClause: '{select clause}'
    |  +-[ALIAS_REF] IdentNode: 'person0_.id as id1_0_' {alias=p, className=ch.zhaw.mdp.lhb.citr.entity.Person, tableAlias=person0_}
    |  \-[SQL_TOKEN] SqlFragment: 'person0_.age as age2_0_, person0_.name as name3_0_'
    +-[FROM] FromClause: 'FROM' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[p], fromElementByTableAlias=[person0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'PERSON person0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=p,role=null,tableName=PERSON,tableAlias=person0_,origin=null,columns={,className=ch.zhaw.mdp.lhb.citr.entity.Person}}
    \-[WHERE] SqlNode: 'where'
       \-[AND] SqlNode: 'and'
          +-[EQ] BinaryLogicOperatorNode: '='
          |  +-[DOT] DotNode: 'person0_.name' {propertyName=name,dereferenceType=ALL,propertyPath=name,path=p.name,tableAlias=person0_,className=ch.zhaw.mdp.lhb.citr.entity.Person,classAlias=p}
          |  |  +-[ALIAS_REF] IdentNode: 'person0_.id' {alias=p, className=ch.zhaw.mdp.lhb.citr.entity.Person, tableAlias=person0_}
          |  |  \-[IDENT] IdentNode: 'name' {originalText=name}
          |  \-[NAMED_PARAM] ParameterNode: '?' {name=name, expectedType=org.hibernate.type.StringType@7081c100}
          \-[EQ] BinaryLogicOperatorNode: '='
             +-[DOT] DotNode: 'person0_.age' {propertyName=age,dereferenceType=ALL,propertyPath=age,path=p.age,tableAlias=person0_,className=ch.zhaw.mdp.lhb.citr.entity.Person,classAlias=p}
             |  +-[ALIAS_REF] IdentNode: 'person0_.id' {alias=p, className=ch.zhaw.mdp.lhb.citr.entity.Person, tableAlias=person0_}
             |  \-[IDENT] IdentNode: 'age' {originalText=age}
             \-[NAMED_PARAM] ParameterNode: '?' {name=age, expectedType=org.hibernate.type.IntegerType@dd22554}

[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,978] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,979] (QueryTranslatorImpl:236) - HQL: SELECT p FROM ch.zhaw.mdp.lhb.citr.entity.Person p where p.name=:name and p.age=:age
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,979] (QueryTranslatorImpl:237) - SQL: select person0_.id as id1_0_, person0_.age as age2_0_, person0_.name as name3_0_ from PERSON person0_ where person0_.name=? and person0_.age=?
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,980] (ErrorCounter:82) - throwQueryException() : no errors
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,982] (SessionFactoryImpl:1091) - Checking 0 named SQL queries
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:48,989] (StatisticsInitiator:110) - Statistics initialized [enabled=false]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,022] (EntityManagerFactoryRegistry:56) - Initializing EntityManagerFactoryRegistry : org.hibernate.ejb.internal.EntityManagerFactoryRegistry@10845ed
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,022] (EntityManagerFactoryRegistry:66) - Registering EntityManagerFactory: testa 
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,026] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,028] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'entityManagerFactory'
[ INFO:http-bio-8080-exec-12] [2013-09-24 15:29:49,029] (DefaultListableBeanFactory:598) - Pre-instantiating singletons in org.springframework.beans.factory.support.DefaultListableBeanFactory@329dd399: defining beans [myResource,personService,org.springframework.context.annotation.internalConfigurationAnnotationProcessor,org.springframework.context.annotation.internalAutowiredAnnotationProcessor,org.springframework.context.annotation.internalRequiredAnnotationProcessor,org.springframework.context.annotation.internalCommonAnnotationProcessor,org.springframework.context.annotation.internalPersistenceAnnotationProcessor,org.springframework.aop.config.internalAutoProxyCreator,org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0,org.springframework.transaction.interceptor.TransactionInterceptor#0,org.springframework.transaction.config.internalTransactionAdvisor,dataSource,entityManagerFactory,transactionManager,jpaAdapter,org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor]; root of factory hierarchy
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,029] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'personService'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,029] (DefaultListableBeanFactory:432) - Creating instance of bean 'personService'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,040] (InjectionMetadata:71) - Registered injected element on class [ch.zhaw.mdp.lhb.citr.jpa.PersonServiceJpa]: PersistenceElement for public void ch.zhaw.mdp.lhb.citr.jpa.PersonServiceJpa.setEntityManager(javax.persistence.EntityManager)
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,042] (DefaultListableBeanFactory:506) - Eagerly caching bean 'personService' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,043] (InjectionMetadata:85) - Processing injected method of bean 'personService': PersistenceElement for public void ch.zhaw.mdp.lhb.citr.jpa.PersonServiceJpa.setEntityManager(javax.persistence.EntityManager)
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,044] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'entityManagerFactory'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,044] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,056] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,058] (AnnotationTransactionAttributeSource:106) - Adding transactional method 'save' with attribute: PROPAGATION_REQUIRED,ISOLATION_DEFAULT; ''
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,063] (InfrastructureAdvisorAutoProxyCreator:538) - Creating implicit proxy for bean 'personService' with 0 common interceptors and 1 specific interceptors
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,064] (JdkDynamicAopProxy:115) - Creating JDK dynamic proxy: target source is SingletonTargetSource for target object [ch.zhaw.mdp.lhb.citr.jpa.PersonServiceJpa@b68096e]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,069] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'personService'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,070] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalConfigurationAnnotationProcessor'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,070] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,070] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalRequiredAnnotationProcessor'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,070] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,071] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.context.annotation.internalPersistenceAnnotationProcessor'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,071] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.aop.config.internalAutoProxyCreator'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,071] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,071] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,071] (DefaultListableBeanFactory:432) - Creating instance of bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,074] (DefaultListableBeanFactory:506) - Eagerly caching bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,079] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,080] (DefaultListableBeanFactory:1525) - Invoking afterPropertiesSet() on bean with name 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,080] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,080] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,080] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'dataSource'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,081] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'entityManagerFactory'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,081] (DefaultListableBeanFactory:215) - Creating shared instance of singleton bean 'transactionManager'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,081] (DefaultListableBeanFactory:432) - Creating instance of bean 'transactionManager'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,090] (DefaultListableBeanFactory:506) - Eagerly caching bean 'transactionManager' to allow for resolving potential circular references
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,097] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'entityManagerFactory'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,098] (DefaultListableBeanFactory:1525) - Invoking afterPropertiesSet() on bean with name 'transactionManager'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,100] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,102] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'transactionManager'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,102] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'jpaAdapter'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,102] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,104] (XmlWebApplicationContext:858) - Unable to locate LifecycleProcessor with name 'lifecycleProcessor': using default [org.springframework.context.support.DefaultLifecycleProcessor@69e30270]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,105] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'lifecycleProcessor'
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,107] (PropertySourcesPropertyResolver:81) - Searching for key 'spring.liveBeansView.mbeanDomain' in [servletConfigInitParams]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,107] (PropertySourcesPropertyResolver:81) - Searching for key 'spring.liveBeansView.mbeanDomain' in [servletContextInitParams]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,108] (PropertySourcesPropertyResolver:81) - Searching for key 'spring.liveBeansView.mbeanDomain' in [jndiProperties]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,108] (JndiTemplate:150) - Looking up JNDI object with name [java:comp/env/spring.liveBeansView.mbeanDomain]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,109] (JndiLocatorDelegate:101) - Converted JNDI name [java:comp/env/spring.liveBeansView.mbeanDomain] not found - trying original name [spring.liveBeansView.mbeanDomain]. javax.naming.NameNotFoundException: Name [spring.liveBeansView.mbeanDomain] is not bound in this Context. Unable to find [spring.liveBeansView.mbeanDomain].
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,110] (JndiTemplate:150) - Looking up JNDI object with name [spring.liveBeansView.mbeanDomain]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,110] (JndiPropertySource:87) - JNDI lookup for name [spring.liveBeansView.mbeanDomain] threw NamingException with message: Name [spring.liveBeansView.mbeanDomain] is not bound in this Context. Unable to find [spring.liveBeansView.mbeanDomain].. Returning null.
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,110] (PropertySourcesPropertyResolver:81) - Searching for key 'spring.liveBeansView.mbeanDomain' in [systemProperties]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,110] (PropertySourcesPropertyResolver:81) - Searching for key 'spring.liveBeansView.mbeanDomain' in [systemEnvironment]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,111] (PropertySourcesPropertyResolver:103) - Could not find key 'spring.liveBeansView.mbeanDomain' in any property source. Returning [null]
[DEBUG:http-bio-8080-exec-12] [2013-09-24 15:29:49,111] (ContextLoader:308) - Published root WebApplicationContext as ServletContext attribute with name [org.springframework.web.context.WebApplicationContext.ROOT]
[ INFO:http-bio-8080-exec-12] [2013-09-24 15:29:49,111] (ContextLoader:313) - Root WebApplicationContext: initialization completed in 1954 ms
[DEBUG:http-bio-8080-exec-9] [2013-09-24 15:29:59,054] (DefaultListableBeanFactory:432) - Creating instance of bean 'myResource'
[DEBUG:http-bio-8080-exec-9] [2013-09-24 15:29:59,059] (InjectionMetadata:71) - Registered injected element on class [ch.zhaw.mdp.lhb.citr.rest.MyResource]: AutowiredFieldElement for ch.zhaw.mdp.lhb.citr.service.PersonService ch.zhaw.mdp.lhb.citr.rest.MyResource.personService
[DEBUG:http-bio-8080-exec-9] [2013-09-24 15:29:59,063] (InjectionMetadata:85) - Processing injected method of bean 'myResource': AutowiredFieldElement for ch.zhaw.mdp.lhb.citr.service.PersonService ch.zhaw.mdp.lhb.citr.rest.MyResource.personService
[DEBUG:http-bio-8080-exec-9] [2013-09-24 15:29:59,066] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'personService'
[DEBUG:http-bio-8080-exec-9] [2013-09-24 15:29:59,067] (AutowiredAnnotationBeanPostProcessor:433) - Autowiring by type from bean name 'myResource' to bean named 'personService'
[DEBUG:http-bio-8080-exec-9] [2013-09-24 15:29:59,068] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
[DEBUG:http-bio-8080-exec-9] [2013-09-24 15:29:59,068] (DefaultListableBeanFactory:460) - Finished creating instance of bean 'myResource'
[DEBUG:http-bio-8080-exec-9] [2013-09-24 15:29:59,073] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0'
[DEBUG:http-bio-8080-exec-9] [2013-09-24 15:29:59,076] (AnnotationTransactionAttributeSource:106) - Adding transactional method 'findPerson' with attribute: PROPAGATION_REQUIRED,ISOLATION_DEFAULT,readOnly; ''
[DEBUG:http-bio-8080-exec-9] [2013-09-24 15:29:59,079] (DefaultListableBeanFactory:246) - Returning cached instance of singleton bean 'transactionManager'
[DEBUG:http-bio-8080-exec-9] [2013-09-24 15:29:59,088] (JpaTransactionManager:366) - Creating new transaction with name [ch.zhaw.mdp.lhb.citr.jpa.PersonServiceJpa.findPerson]: PROPAGATION_REQUIRED,ISOLATION_DEFAULT,readOnly; ''
[DEBUG:http-bio-8080-exec-9] [2013-09-24 15:29:59,161] (JpaTransactionManager:369) - Opened new EntityManager [org.hibernate.ejb.EntityManagerImpl@4ca010aa] for JPA transaction
